branches,states,upper_estimator,lower_estimator
3, 900, 0.324569, 0.324569
3, 900, 1.224136, 1.224136
3, 900, 0.000000, 0.000000
3, 900, 0.618998, 0.618998
3, 900, 0.603843, 0.603843
3, 900, 0.098209, 0.098209
3, 900, 0.098209, 0.098209
3, 900, 0.231011, 0.231011
3, 900, 1.597554, 1.451493
3, 900, 0.143683, 0.143683
3, 900, 0.068928, 0.068928
3, 900, 0.354396, 0.262008
3, 900, 0.000000, 0.000000
3, 900, 0.000000, 0.000000
3, 900, 3.848977, 3.427090
3, 900, 1.282850, 0.946910
3, 900, 0.590625, 0.438390
3, 900, 0.899887, 0.899887
3, 900, 0.346895, 0.179600
3, 900, 0.000000, 0.000000
3, 900, 0.209348, 0.209348
3, 900, 0.268919, 0.268919
3, 900, 0.027050, 0.027050
3, 900, 0.454766, 0.454766
3, 900, 0.139757, 0.093171
3, 900, 1.414196, 1.138487
3, 900, 0.556386, 0.556386
3, 900, 0.123037, 0.123037
3, 900, 0.469731, 0.469731
3, 900, 2.583176, 2.306481
3, 900, 0.312715, 0.053216
3, 900, 0.679422, 0.679422
3, 900, 0.370192, 0.370192
3, 900, 1.069527, 1.069527
3, 900, 0.367834, 0.122611
3, 900, 0.032473, 0.032473
3, 900, 0.410002, 0.224405
3, 900, 0.090413, 0.090413
3, 900, 0.075801, 0.075801
3, 900, 0.000000, 0.000000
3, 900, 1.705514, 1.199705
3, 900, 0.943749, 0.886961
3, 900, 0.417194, 0.417194
3, 900, 0.491066, 0.491066
3, 900, 0.056552, 0.056552
3, 900, 0.000000, 0.000000
3, 900, 0.350430, 0.220859
3, 900, 1.921758, 1.044804
3, 900, 0.627004, 0.627004
3, 900, 2.474411, 2.281375
3, 900, 0.519357, 0.519357
3, 900, 0.217043, 0.217043
3, 900, 0.261815, 0.261815
3, 900, 0.166045, 0.166045
3, 900, 0.363955, 0.363955
3, 900, 1.722142, 1.722142
3, 900, 0.000000, 0.000000
3, 900, 0.197909, 0.197909
3, 900, 0.594525, 0.594525
3, 900, 1.735463, 1.145627
3, 900, 0.000000, 0.000000
3, 900, 0.322300, 0.322300
3, 900, 0.000000, 0.000000
3, 900, 0.076121, 0.076121
3, 900, 0.171142, 0.171142
3, 900, 0.027050, 0.027050
3, 900, 0.323453, 0.323453
3, 900, 0.747320, 0.747320
3, 900, 0.167242, 0.167242
3, 900, 0.274658, 0.274658
3, 900, 0.382752, 0.382752
3, 900, 0.000000, 0.000000
3, 900, 0.349160, 0.349160
3, 900, 0.374972, 0.276699
3, 900, 0.138765, 0.138765
3, 900, 0.664722, 0.437119
3, 900, 0.850480, 0.850480
3, 900, 0.393948, 0.393948
3, 900, 0.175305, 0.175305
3, 900, 3.225908, 3.225908
3, 900, 0.000000, 0.000000
3, 900, 0.297811, 0.297811
3, 900, 0.016660, 0.016660
3, 900, 0.095978, 0.095978
3, 900, 0.000000, 0.000000
3, 900, 0.123994, 0.123994
3, 900, 0.203670, 0.203670
3, 900, 2.447585, 2.250836
3, 900, 1.805613, 0.467449
3, 900, 0.000000, 0.000000
3, 900, 1.180185, 1.035990
3, 900, 1.709427, 1.460909
3, 900, 0.075801, 0.075801
3, 900, 0.000000, 0.000000
3, 900, 0.032473, 0.032473
3, 900, 1.508639, 1.269790
3, 900, 1.338222, 0.748628
3, 900, 1.171080, 1.171080
3, 900, 0.159341, 0.159341
3, 900, 0.299013, 0.299013
4, 900, 0.908974, 0.860709
4, 900, 0.000000, 0.000000
4, 900, 0.396628, 0.396628
4, 900, 0.804359, 0.641396
4, 900, 2.866949, 1.854353
4, 900, 0.211212, 0.132277
4, 900, 0.266451, 0.266451
4, 900, 0.572624, 0.572624
4, 900, 0.869350, 0.723584
4, 900, 0.054948, 0.054948
4, 900, 1.071959, 0.830277
4, 900, 0.365086, 0.365086
4, 900, 0.554922, 0.377576
4, 900, 0.322617, 0.322617
4, 900, 0.635991, 0.350786
4, 900, 0.723972, 0.723972
4, 900, 0.698961, 0.698961
4, 900, 0.544023, 0.472965
4, 900, 0.811899, 0.811899
4, 900, 0.777975, 0.702181
4, 900, 1.338148, 1.250439
4, 900, 0.332180, 0.332180
4, 900, 0.559847, 0.416879
4, 900, 0.154418, 0.039558
4, 900, 0.361689, 0.270540
4, 900, 0.400526, 0.400526
4, 900, 3.541427, 2.692553
4, 900, 0.971103, 0.932737
4, 900, 0.198231, 0.198231
4, 900, 0.503868, 0.503868
4, 900, 1.177476, 0.928678
4, 900, 0.000000, 0.000000
4, 900, 0.098462, 0.098462
4, 900, 0.185844, 0.185844
4, 900, 0.262765, 0.262765
4, 900, 1.240636, 1.039736
4, 900, 0.101343, 0.101343
4, 900, 0.101442, 0.101442
4, 900, 0.173960, 0.173960
4, 900, 0.966538, 0.888948
4, 900, 0.439916, 0.355263
4, 900, 0.061391, 0.061391
4, 900, 0.464404, 0.464404
4, 900, 0.057505, 0.057505
4, 900, 0.268555, 0.268555
4, 900, 0.002157, 0.002157
4, 900, 0.215784, 0.215784
4, 900, 1.330794, 1.204430
4, 900, 0.092611, 0.092611
4, 900, 0.707097, 0.652407
4, 900, 0.017699, 0.017699
4, 900, 1.596909, 1.596909
4, 900, 0.266333, 0.243538
4, 900, 1.268166, 1.268166
4, 900, 0.696765, 0.560299
4, 900, 0.155359, 0.155359
4, 900, 0.114746, 0.114746
4, 900, 0.506555, 0.506555
4, 900, 0.338161, 0.267401
4, 900, 0.230320, 0.230320
4, 900, 3.708864, 3.821960
4, 900, 0.119254, 0.079174
4, 900, 0.117860, 0.117860
4, 900, 0.387792, 0.258104
4, 900, 1.037580, 1.001565
4, 900, 0.240570, 0.240570
4, 900, 0.455359, 0.455359
4, 900, 1.295761, 1.258312
4, 900, 0.026247, 0.026247
4, 900, 0.132610, 0.132610
4, 900, 0.101385, 0.101385
4, 900, 0.066741, 0.066741
4, 900, 0.066564, 0.066564
4, 900, 0.114012, 0.114012
4, 900, 0.033658, 0.033658
4, 900, 0.537646, 0.514396
4, 900, 0.509187, 0.404357
4, 900, 0.294460, 0.223700
4, 900, 0.245816, 0.166880
4, 900, 0.578093, 0.578093
4, 900, 3.132431, 2.214643
4, 900, 2.153110, 1.908361
4, 900, 1.953495, 1.784746
4, 900, 0.515759, 0.495629
4, 900, 0.433774, 0.433774
4, 900, 0.077898, 0.077898
4, 900, 0.189168, 0.189168
4, 900, 0.651343, 0.651343
4, 900, 0.110042, 0.110042
4, 900, 1.524690, 1.136212
4, 900, 1.444261, 1.408868
4, 900, 0.008559, 0.008559
4, 900, 1.221281, 0.948502
4, 900, 0.434415, 0.434415
4, 900, 0.433331, 0.250597
4, 900, 0.557713, 0.557713
4, 900, 1.961113, 2.088833
4, 900, 0.383676, 0.339103
4, 900, 0.453526, 0.323174
4, 900, 0.399293, 0.354402
5, 900, 0.024954, 0.024954
5, 900, 0.329790, 0.298023
5, 900, 0.077814, 0.039083
5, 900, 1.039439, 1.016036
5, 900, 0.682799, 0.549551
5, 900, 0.654162, 0.591714
5, 900, 1.883273, 1.658030
5, 900, 0.635569, 0.386873
5, 900, 1.240855, 0.977535
5, 900, 0.443358, 0.416265
5, 900, 0.450507, 0.450507
5, 900, 0.572068, 0.474459
5, 900, 0.281495, 0.244374
5, 900, 1.469195, 0.739670
5, 900, 0.403446, 0.403446
5, 900, 0.288556, 0.253180
5, 900, 0.201902, 0.201902
5, 900, 0.391155, 0.323730
5, 900, 0.068528, 0.068528
5, 900, 0.537558, 0.472450
5, 900, 0.461918, 0.359038
5, 900, 0.208218, 0.160547
5, 900, 0.434608, 0.434608
5, 900, 1.692684, 1.575530
5, 900, 0.029392, 0.029392
5, 900, 0.980482, 0.629683
5, 900, 0.299571, 0.231062
5, 900, 0.356687, 0.356687
5, 900, 0.085728, 0.076975
5, 900, 0.628987, 0.415800
5, 900, 1.235883, 1.081521
5, 900, 1.294320, 1.275475
5, 900, 0.111981, 0.111981
5, 900, 0.832382, 0.780700
5, 900, 0.565817, 0.395173
5, 900, 0.224203, 0.200087
5, 900, 0.652722, 0.447591
5, 900, 0.098272, 0.098272
5, 900, 0.506998, 0.495402
5, 900, 0.401061, 0.341470
5, 900, 0.268975, 0.268975
5, 900, 0.152416, 0.128167
5, 900, 0.155240, 0.108108
5, 900, 0.368654, 0.361649
5, 900, 0.138553, 0.083860
5, 900, 0.429529, 0.378636
5, 900, 0.017233, 0.017233
5, 900, 0.775753, 0.591245
5, 900, 1.482827, 1.222072
5, 900, 0.497781, 0.469912
5, 900, 0.200692, 0.123828
5, 900, 1.995384, 1.707778
5, 900, 1.282426, 1.069870
5, 900, 0.592433, 0.469915
5, 900, 0.171900, 0.171900
5, 900, 0.467438, 0.435868
5, 900, 0.414854, 0.395111
5, 900, 0.374546, 0.318010
5, 900, 0.251368, 0.221921
5, 900, 0.719606, 0.686182
5, 900, 0.173879, 0.173879
5, 900, 0.157644, 0.157644
5, 900, 0.242488, 0.242488
5, 900, 1.844229, 1.753431
5, 900, 0.146360, 0.108120
5, 900, 0.935342, 0.875593
5, 900, 1.234267, 0.660883
5, 900, 1.922634, 1.445983
5, 900, 0.093962, 0.093962
5, 900, 0.180880, 0.165009
5, 900, 0.193244, 0.193244
5, 900, 0.014056, 0.014056
5, 900, 0.848644, 0.618658
5, 900, 0.022829, 0.022829
5, 900, 0.103322, 0.103322
5, 900, 0.405927, 0.405927
5, 900, 0.839285, 0.658167
5, 900, 0.480095, 0.448525
5, 900, 0.495681, 0.429467
5, 900, 0.793736, 0.727521
5, 900, 0.298374, 0.252665
5, 900, 0.116270, 0.104297
5, 900, 0.248217, 0.248217
5, 900, 1.463402, 1.339283
5, 900, 0.071784, 0.061879
5, 900, 0.117044, 0.089150
5, 900, 2.472322, 1.813306
5, 900, 0.984900, 0.781027
5, 900, 0.293408, 0.293408
5, 900, 2.195888, 1.964232
5, 900, 2.734442, 2.705885
5, 900, 0.230582, 0.230582
5, 900, 0.066543, 0.066543
5, 900, 0.318331, 0.282391
5, 900, 0.045328, 0.045328
5, 900, 0.056050, 0.056050
5, 900, 0.122879, 0.122879
5, 900, 0.077828, 0.077828
5, 900, 0.015424, 0.015424
5, 900, 0.246331, 0.217513
6, 900, 0.820574, 0.754314
6, 900, 0.306707, 0.270858
6, 900, 0.266686, 0.253234
6, 900, 0.436064, 0.394384
6, 900, 0.079413, 0.079413
6, 900, 0.601337, 0.569929
6, 900, 1.305424, 1.080162
6, 900, 0.045175, 0.045175
6, 900, 0.279551, 0.261159
6, 900, 0.244827, 0.232866
6, 900, 0.834165, 0.857116
6, 900, 0.215427, 0.207408
6, 900, 0.497783, 0.488079
6, 900, 0.728519, 0.652939
6, 900, 1.180602, 1.142868
6, 900, 0.723464, 0.674734
6, 900, 0.461004, 0.461004
6, 900, 0.324726, 0.309271
6, 900, 1.295442, 1.240976
6, 900, 0.374610, 0.354198
6, 900, 1.543981, 1.319600
6, 900, 0.936366, 0.974444
6, 900, 0.770100, 0.741194
6, 900, 0.467909, 0.461406
6, 900, 0.794171, 0.745082
6, 900, 0.729531, 0.633628
6, 900, 0.355266, 0.256901
6, 900, 0.232543, 0.197141
6, 900, 1.201139, 1.111949
6, 900, 0.831362, 0.763431
6, 900, 1.463098, 1.428776
6, 900, 0.418807, 0.401816
6, 900, 0.337574, 0.329765
6, 900, 0.344448, 0.327897
6, 900, 0.373715, 0.337248
6, 900, 0.333618, 0.242537
6, 900, 1.113425, 0.989000
6, 900, 0.272968, 0.233065
6, 900, 0.665802, 0.541762
6, 900, 0.329745, 0.302884
6, 900, 0.713414, 0.686917
6, 900, 0.292999, 0.243447
6, 900, 0.885404, 0.799664
6, 900, 0.523682, 0.523682
6, 900, 0.354673, 0.304458
6, 900, 0.134105, 0.134105
6, 900, 0.281747, 0.241866
6, 900, 0.202534, 0.183977
6, 900, 0.557998, 0.533038
6, 900, 0.455815, 0.455815
6, 900, 0.066637, 0.056574
6, 900, 0.865043, 0.743154
6, 900, 0.902461, 0.838046
6, 900, 0.813611, 0.741804
6, 900, 0.769201, 0.685288
6, 900, 0.203143, 0.203143
6, 900, 1.213934, 1.055366
6, 900, 0.193004, 0.183867
6, 900, 0.282034, 0.258162
6, 900, 1.603492, 1.157178
6, 900, 1.341881, 1.052888
6, 900, 0.322209, 0.287061
6, 900, 0.063256, 0.063256
6, 900, 0.347317, 0.293040
6, 900, 0.427929, 0.341612
6, 900, 0.272901, 0.272901
6, 900, 1.622726, 1.379653
6, 900, 1.410151, 1.042214
6, 900, 0.999492, 0.935650
6, 900, 0.528784, 0.520156
6, 900, 0.695694, 0.618425
6, 900, 0.689643, 0.652750
6, 900, 0.013432, 0.013432
6, 900, 0.992201, 0.809488
6, 900, 1.077881, 0.901834
6, 900, 0.944490, 0.788778
6, 900, 0.585534, 0.574238
6, 900, 1.280943, 0.991433
6, 900, 1.084385, 0.938517
6, 900, 0.145551, 0.121459
6, 900, 0.488740, 0.455650
6, 900, 0.989171, 0.797333
6, 900, 1.155809, 0.937464
6, 900, 1.520710, 1.266765
6, 900, 0.447869, 0.430683
6, 900, 0.557615, 0.528156
6, 900, 0.116655, 0.116655
6, 900, 0.565797, 0.565797
6, 900, 0.341081, 0.293674
6, 900, 0.174993, 0.174993
6, 900, 0.182974, 0.171013
6, 900, 0.179552, 0.145780
6, 900, 1.556966, 1.363134
6, 900, 0.451312, 0.444462
6, 900, 0.678554, 0.676814
6, 900, 0.333209, 0.317241
6, 900, 0.239691, 0.240587
6, 900, 0.106854, 0.091961
6, 900, 0.413535, 0.428841
6, 900, 0.063613, 0.063613
7, 900, 0.103431, 0.103431
7, 900, 0.667281, 0.623856
7, 900, 0.612413, 0.570899
7, 900, 0.861481, 0.861481
7, 900, 0.337568, 0.310888
7, 900, 0.815560, 0.789891
7, 900, 0.459352, 0.459352
7, 900, 0.112226, 0.076220
7, 900, 0.147016, 0.125438
7, 900, 0.126198, 0.106928
7, 900, 0.489070, 0.473074
7, 900, 0.363226, 0.312173
7, 900, 0.506007, 0.486469
7, 900, 0.367063, 0.333137
7, 900, 1.039417, 0.790367
7, 900, 1.003834, 0.885662
7, 900, 0.363435, 0.339070
7, 900, 0.640070, 0.560246
7, 900, 0.228016, 0.202298
7, 900, 0.646372, 0.595006
7, 900, 0.159330, 0.128023
7, 900, 0.315933, 0.272176
7, 900, 1.152082, 1.144981
7, 900, 0.371487, 0.276634
7, 900, 0.606891, 0.593912
7, 900, 0.254864, 0.224804
7, 900, 1.565362, 1.539082
7, 900, 0.390396, 0.390396
7, 900, 0.405641, 0.405641
7, 900, 0.993926, 0.915747
7, 900, 1.075865, 1.037912
7, 900, 0.239349, 0.217494
7, 900, 0.378337, 0.334631
7, 900, 0.288389, 0.268220
7, 900, 0.497135, 0.477450
7, 900, 0.640769, 0.575205
7, 900, 0.487762, 0.486464
7, 900, 0.418440, 0.418440
7, 900, 0.236856, 0.199718
7, 900, 0.338554, 0.324864
7, 900, 0.848673, 0.740104
7, 900, 0.234002, 0.204155
7, 900, 1.218173, 0.979421
7, 900, 0.245983, 0.245983
7, 900, 0.967964, 0.801808
7, 900, 0.289751, 0.252749
7, 900, 0.390390, 0.382659
7, 900, 0.981291, 0.898864
7, 900, 1.586312, 1.473364
7, 900, 0.226944, 0.217664
7, 900, 0.562924, 0.536322
7, 900, 0.701964, 0.656021
7, 900, 0.700940, 0.696050
7, 900, 0.247864, 0.238749
7, 900, 0.529170, 0.473204
7, 900, 0.384823, 0.337577
7, 900, 0.732235, 0.738997
7, 900, 0.492362, 0.476238
7, 900, 0.319902, 0.286240
7, 900, 0.760653, 0.677428
7, 900, 0.081222, 0.071603
7, 900, 0.717569, 0.638836
7, 900, 0.467702, 0.431061
7, 900, 0.366270, 0.366270
7, 900, 0.203288, 0.185563
7, 900, 0.377304, 0.375337
7, 900, 0.215562, 0.174952
7, 900, 0.303655, 0.293451
7, 900, 0.284842, 0.284842
7, 900, 1.282603, 1.153697
7, 900, 0.408102, 0.324377
7, 900, 1.184787, 0.959882
7, 900, 1.000407, 0.919568
7, 900, 1.356168, 1.277970
7, 900, 0.113054, 0.113054
7, 900, 0.179551, 0.174432
7, 900, 0.326289, 0.319057
7, 900, 0.128365, 0.121643
7, 900, 0.084804, 0.084804
7, 900, 0.155251, 0.155251
7, 900, 0.322261, 0.304990
7, 900, 0.180663, 0.180663
7, 900, 0.761666, 0.624913
7, 900, 0.462527, 0.435327
7, 900, 0.696052, 0.547384
7, 900, 0.488663, 0.477744
7, 900, 1.023688, 0.954092
7, 900, 1.263364, 1.065432
7, 900, 0.241798, 0.206185
7, 900, 0.520718, 0.396151
7, 900, 0.478570, 0.466265
7, 900, 0.232744, 0.202326
7, 900, 0.622851, 0.578562
7, 900, 0.928925, 0.874767
7, 900, 0.630437, 0.603764
7, 900, 0.735952, 0.679858
7, 900, 0.179499, 0.179499
7, 900, 0.435916, 0.429176
7, 900, 0.758165, 0.477020
7, 900, 0.234807, 0.234807
8, 900, 0.444879, 0.435006
8, 900, 1.012496, 0.892846
8, 900, 0.601403, 0.621019
8, 900, 0.528465, 0.508943
8, 900, 0.602402, 0.586062
8, 900, 0.879990, 0.839579
8, 900, 0.792125, 0.775087
8, 900, 0.522482, 0.481923
8, 900, 0.194880, 0.179044
8, 900, 0.299788, 0.261186
8, 900, 1.085157, 1.006180
8, 900, 0.517014, 0.426306
8, 900, 0.171823, 0.163653
8, 900, 0.471512, 0.451400
8, 900, 1.231416, 1.220051
8, 900, 0.162377, 0.162377
8, 900, 1.783392, 1.686011
8, 900, 0.232310, 0.229175
8, 900, 1.175689, 0.717389
8, 900, 0.672615, 0.614882
8, 900, 1.176970, 1.080848
8, 900, 0.971017, 1.058023
8, 900, 0.313833, 0.254721
8, 900, 0.524409, 0.487373
8, 900, 0.480477, 0.477593
8, 900, 0.453583, 0.410526
8, 900, 0.682200, 0.633087
8, 900, 0.277975, 0.260024
8, 900, 1.199463, 1.156089
8, 900, 0.199492, 0.199492
8, 900, 0.307660, 0.298397
8, 900, 0.337614, 0.299071
8, 900, 0.225831, 0.209239
8, 900, 0.454670, 0.420714
8, 900, 0.383217, 0.362570
8, 900, 0.401389, 0.383783
8, 900, 0.495916, 0.474099
8, 900, 1.134924, 0.958779
8, 900, 0.121325, 0.116612
8, 900, 0.741654, 0.710197
8, 900, 0.437711, 0.409772
8, 900, 0.286864, 0.261607
8, 900, 0.358495, 0.335290
