branches,states,upper_estimator,lower_estimator
3, 500, 0.000000, 0.000000
3, 500, 0.367834, 0.367834
3, 500, 0.000000, 0.000000
3, 500, 0.128473, 0.128473
3, 500, 0.000000, 0.000000
3, 500, 0.919587, 0.378897
3, 500, 3.251513, 2.304656
3, 500, 3.807065, 3.807065
3, 500, 1.181151, 1.025123
3, 500, 0.000000, 0.000000
3, 500, 3.756892, 3.197215
3, 500, 0.261815, 0.261815
3, 500, 0.128752, 0.128752
3, 500, 0.000000, 0.000000
3, 500, 0.785632, 0.426359
3, 500, 2.417324, 1.596789
3, 500, 0.942866, 0.766323
3, 500, 0.000000, 0.000000
3, 500, 0.154146, 0.154146
3, 500, 0.000000, 0.000000
3, 500, 0.395573, 0.039452
3, 500, 0.133547, 0.019951
3, 500, 0.186827, 0.186827
3, 500, 0.000000, 0.000000
3, 500, 0.318689, 0.318689
3, 500, 1.754958, 1.010964
3, 500, 1.554789, 1.161709
3, 500, 0.805331, 0.697434
3, 500, 0.049779, 0.049779
3, 500, 0.349160, 0.349160
3, 500, 0.000000, 0.000000
3, 500, 0.000000, 0.000000
3, 500, 0.000000, 0.000000
3, 500, 0.000000, 0.000000
3, 500, 0.375287, 0.375287
3, 500, 0.283169, 0.283169
3, 500, 0.211309, 0.211309
3, 500, 0.670975, 0.670975
3, 500, 0.901677, 0.679314
3, 500, 0.290443, 0.290443
3, 500, 0.543663, 0.513827
3, 500, 0.464871, 0.464871
3, 500, 0.061605, 0.043121
3, 500, 0.294288, 0.294288
3, 500, 0.166045, 0.166045
3, 500, 0.000000, 0.000000
3, 500, 0.225084, 0.225084
3, 500, 0.681011, 0.503017
3, 500, 0.000000, 0.000000
3, 500, 0.795767, 0.795767
3, 500, 0.317002, 0.317002
3, 500, 0.177387, 0.177387
3, 500, 0.408828, 0.408828
3, 500, 0.027050, 0.027050
3, 500, 0.236178, 0.236178
3, 500, 0.000000, 0.000000
3, 500, 0.055936, 0.055936
3, 500, 0.214407, 0.214407
3, 500, 0.154482, 0.154482
3, 500, 0.633443, 0.633443
3, 500, 0.239924, 0.239924
3, 500, 0.154482, 0.154482
3, 500, 0.090413, 0.090413
3, 500, 0.068928, 0.068928
3, 500, 0.184652, 0.184652
3, 500, 0.106989, 0.106989
3, 500, 0.445352, 0.445352
3, 500, 0.821329, 0.821329
3, 500, 0.000000, 0.000000
3, 500, 0.000000, 0.000000
3, 500, 1.215624, 0.909984
3, 500, 0.356994, 0.052332
3, 500, 0.363459, 0.363459
3, 500, 1.987378, 1.120960
3, 500, 0.000000, 0.000000
3, 500, 1.601107, 1.601107
3, 500, 0.000000, 0.000000
3, 500, 0.178497, 0.178497
3, 500, 0.544645, 0.544645
3, 500, 0.156800, 0.101861
3, 500, 0.206305, 0.206305
3, 500, 1.153590, 0.855032
3, 500, 0.481067, 0.294498
3, 500, 0.123037, 0.123037
3, 500, 0.264255, 0.100947
3, 500, 1.677291, 1.677291
3, 500, 0.804345, 0.361749
3, 500, 0.610482, 0.610482
3, 500, 0.768651, 0.768651
3, 500, 1.111110, 1.111110
3, 500, 0.011674, 0.011674
3, 500, 0.294585, 0.294585
3, 500, 1.245542, 1.245542
3, 500, 3.372095, 3.194972
3, 500, 0.697445, 0.697445
3, 500, 0.000000, 0.000000
3, 500, 0.038060, 0.038060
3, 500, 0.436763, 0.436763
3, 500, 0.560188, 0.560188
3, 500, 0.011674, 0.011674
4, 500, 0.758562, 0.478551
4, 500, 0.171612, 0.157526
4, 500, 0.404144, 0.404144
4, 500, 0.029991, 0.029991
4, 500, 0.108331, 0.108331
4, 500, 0.755004, 0.626063
4, 500, 0.257352, 0.138414
4, 500, 0.328053, 0.328053
4, 500, 0.017699, 0.017699
4, 500, 0.973591, 0.836595
4, 500, 0.280255, 0.280255
4, 500, 1.543644, 1.463591
4, 500, 0.571354, 0.432545
4, 500, 0.251090, 0.251090
4, 500, 0.000000, 0.000000
4, 500, 0.785822, 0.704581
4, 500, 1.135388, 0.942880
4, 500, 0.060355, 0.060355
4, 500, 0.495290, 0.495290
4, 500, 0.311922, 0.311922
4, 500, 3.406515, 3.156040
4, 500, 0.399173, 0.358573
4, 500, 1.516016, 1.237770
4, 500, 1.258865, 0.916966
4, 500, 0.000000, 0.000000
4, 500, 0.080465, 0.080465
4, 500, 1.744936, 1.599533
4, 500, 0.032395, 0.032395
4, 500, 0.695788, 0.484540
4, 500, 2.391094, 1.640993
4, 500, 0.793811, 0.691578
4, 500, 1.053144, 0.818501
4, 500, 0.952761, 0.926766
4, 500, 0.182239, 0.137786
4, 500, 0.298345, 0.237355
4, 500, 0.181665, 0.181665
4, 500, 0.629671, 0.603676
4, 500, 0.970890, 0.817956
4, 500, 2.667731, 2.139766
4, 500, 0.052538, 0.052538
4, 500, 0.280987, 0.126750
4, 500, 2.876857, 2.869164
4, 500, 0.539968, 0.539968
4, 500, 1.149827, 0.759969
4, 500, 0.066191, 0.066191
4, 500, 1.547724, 1.401062
4, 500, 1.239325, 1.046643
4, 500, 0.755716, 0.647670
4, 500, 2.004130, 1.384786
4, 500, 0.386840, 0.386840
4, 500, 0.183932, 0.107405
4, 500, 0.000000, 0.000000
4, 500, 0.435911, 0.410946
4, 500, 1.284558, 1.240925
4, 500, 0.506839, 0.506839
4, 500, 0.344681, 0.230872
4, 500, 0.070677, 0.070677
4, 500, 0.330751, 0.330751
4, 500, 0.008965, 0.008965
4, 500, 0.558307, 0.558307
4, 500, 0.292637, 0.292637
4, 500, 0.721451, 0.578652
4, 500, 0.525998, 0.382215
4, 500, 2.491960, 2.640442
4, 500, 1.770984, 1.600778
4, 500, 0.119815, 0.119815
4, 500, 0.925136, 0.598446
4, 500, 0.406524, 0.375401
4, 500, 0.637503, 0.423867
4, 500, 0.088372, 0.088372
4, 500, 0.629315, 0.434663
4, 500, 0.798021, 0.743330
4, 500, 0.012432, 0.012432
4, 500, 1.736219, 1.553815
4, 500, 1.079381, 0.758328
4, 500, 0.052573, 0.052573
4, 500, 1.891231, 1.891231
4, 500, 0.661502, 0.661502
4, 500, 0.000000, 0.000000
4, 500, 0.592792, 0.592792
4, 500, 0.116032, 0.116032
4, 500, 0.328181, 0.328181
4, 500, 0.751191, 0.685147
4, 500, 0.010933, 0.010933
4, 500, 2.390308, 2.324882
4, 500, 0.525737, 0.483674
4, 500, 0.964862, 0.877119
4, 500, 0.834819, 0.791776
4, 500, 0.500289, 0.471057
4, 500, 0.052538, 0.052538
4, 500, 0.400495, 0.400495
4, 500, 0.586687, 0.397616
4, 500, 0.191444, 0.128230
4, 500, 0.243744, 0.214364
4, 500, 0.313694, 0.313694
4, 500, 0.063798, 0.063798
4, 500, 0.124365, 0.124365
4, 500, 0.352857, 0.352857
4, 500, 0.133053, 0.112725
4, 500, 0.960911, 0.541888
5, 500, 0.007031, 0.007031
5, 500, 0.091253, 0.091253
5, 500, 0.015375, 0.015375
5, 500, 1.188021, 0.965377
5, 500, 1.433676, 1.355788
5, 500, 0.609161, 0.529690
5, 500, 0.348198, 0.268932
5, 500, 0.082376, 0.082376
5, 500, 0.121197, 0.075968
5, 500, 1.037943, 0.857723
5, 500, 0.801059, 0.534450
5, 500, 0.148473, 0.124682
5, 500, 0.937434, 0.870687
5, 500, 0.431860, 0.369537
5, 500, 0.352431, 0.314330
5, 500, 0.573951, 0.521960
5, 500, 0.507502, 0.438605
5, 500, 0.355299, 0.355299
5, 500, 0.799238, 0.634608
5, 500, 0.062227, 0.062227
5, 500, 0.104962, 0.079347
5, 500, 1.336544, 1.176313
5, 500, 0.262873, 0.262873
5, 500, 0.636297, 0.584539
5, 500, 0.273042, 0.273042
5, 500, 0.354518, 0.216075
5, 500, 0.189202, 0.129693
5, 500, 0.921410, 0.760539
5, 500, 0.539171, 0.514776
5, 500, 0.489923, 0.354976
5, 500, 0.750556, 0.741882
5, 500, 2.426282, 2.070152
5, 500, 1.466951, 1.352915
5, 500, 0.296367, 0.257888
5, 500, 0.549975, 0.549975
5, 500, 1.058527, 0.960244
5, 500, 0.584757, 0.514789
5, 500, 0.245263, 0.245263
5, 500, 0.063987, 0.063987
5, 500, 0.573768, 0.530734
5, 500, 0.205830, 0.205830
5, 500, 0.181987, 0.181987
5, 500, 0.239742, 0.239742
5, 500, 0.791331, 0.675401
5, 500, 0.223734, 0.203959
5, 500, 0.458919, 0.458919
5, 500, 1.780499, 1.248840
5, 500, 0.366821, 0.366821
5, 500, 0.226262, 0.226262
5, 500, 0.498287, 0.459422
5, 500, 0.555830, 0.494380
5, 500, 3.507785, 2.713599
5, 500, 1.152007, 0.979804
5, 500, 0.358469, 0.335907
5, 500, 0.286902, 0.286902
5, 500, 1.580594, 1.125207
5, 500, 0.051919, 0.051919
5, 500, 1.420414, 1.224387
5, 500, 0.744592, 0.555989
5, 500, 0.147917, 0.147917
5, 500, 0.079129, 0.079129
5, 500, 0.931537, 0.846172
5, 500, 0.901338, 0.815756
5, 500, 0.121538, 0.121538
5, 500, 0.072151, 0.072151
5, 500, 1.484064, 0.958390
5, 500, 1.251120, 1.251120
5, 500, 1.801924, 1.565574
5, 500, 0.725336, 0.705593
5, 500, 0.193106, 0.193106
5, 500, 0.860082, 0.772426
5, 500, 0.085325, 0.085325
5, 500, 0.119399, 0.119399
5, 500, 1.165601, 1.138670
5, 500, 1.233882, 1.123135
5, 500, 0.139830, 0.139830
5, 500, 0.485658, 0.342290
5, 500, 1.312038, 1.207518
5, 500, 0.433310, 0.335015
5, 500, 1.169708, 1.066425
5, 500, 1.667084, 1.492003
5, 500, 0.083211, 0.083211
5, 500, 0.561869, 0.601340
5, 500, 2.337913, 2.122593
5, 500, 0.217329, 0.217329
5, 500, 0.769845, 0.626603
5, 500, 1.154551, 1.006799
5, 500, 0.153263, 0.095970
5, 500, 0.045841, 0.045841
5, 500, 0.310869, 0.262151
5, 500, 0.527907, 0.496917
5, 500, 0.855716, 0.604879
5, 500, 0.129635, 0.114405
5, 500, 0.496976, 0.347908
5, 500, 0.116373, 0.100891
5, 500, 0.495823, 0.388022
5, 500, 1.135282, 0.884405
5, 500, 1.293045, 1.225902
5, 500, 0.733554, 0.654998
5, 500, 0.769840, 0.729863
6, 500, 0.223367, 0.191812
6, 500, 0.102444, 0.102444
6, 500, 1.089006, 0.927022
6, 500, 1.699224, 1.290889
6, 500, 0.709853, 0.659031
6, 500, 0.587086, 0.511584
6, 500, 2.035480, 1.905262
6, 500, 1.500819, 1.352304
6, 500, 0.673815, 0.649263
6, 500, 1.522570, 1.294401
6, 500, 1.889163, 1.808947
6, 500, 0.563248, 0.497139
6, 500, 0.191747, 0.191747
6, 500, 0.825988, 0.640218
6, 500, 1.329423, 1.358087
6, 500, 0.608424, 0.540099
6, 500, 0.291939, 0.245289
6, 500, 1.801751, 1.565321
6, 500, 0.240374, 0.194396
6, 500, 0.942949, 0.875679
6, 500, 0.480272, 0.401453
6, 500, 0.784204, 0.700776
6, 500, 1.086121, 1.067317
6, 500, 0.586654, 0.524392
6, 500, 0.097802, 0.097802
6, 500, 1.315721, 1.217204
6, 500, 1.580153, 1.224369
6, 500, 0.080224, 0.080224
6, 500, 0.646896, 0.509686
6, 500, 1.067801, 0.816240
6, 500, 0.419984, 0.364036
6, 500, 0.234671, 0.211697
6, 500, 0.713242, 0.684359
6, 500, 0.647309, 0.596765
