branches,states,upper_estimator,lower_estimator
3, 700, 0.921402, 0.921402
3, 700, 0.512919, 0.512919
3, 700, 0.000000, 0.000000
3, 700, 0.054720, 0.054720
3, 700, 0.825348, 0.825348
3, 700, 0.373475, 0.252218
3, 700, 0.002082, 0.002082
3, 700, 0.143683, 0.143683
3, 700, 0.485944, 0.485944
3, 700, 1.213689, 1.129469
3, 700, 0.752531, 0.752531
3, 700, 0.000000, 0.000000
3, 700, 0.000000, 0.000000
3, 700, 0.214717, 0.214717
3, 700, 0.000000, 0.000000
3, 700, 0.000000, 0.000000
3, 700, 1.873533, 1.572540
3, 700, 0.027050, 0.027050
3, 700, 0.466044, 0.466044
3, 700, 0.344543, 0.344543
3, 700, 1.663111, 0.999403
3, 700, 0.567382, 0.567382
3, 700, 0.075801, 0.075801
3, 700, 0.080602, 0.080602
3, 700, 0.123037, 0.123037
3, 700, 0.358041, 0.052608
3, 700, 0.049779, 0.049779
3, 700, 0.000000, 0.000000
3, 700, 0.191996, 0.191996
3, 700, 0.159662, 0.159662
3, 700, 0.881984, 0.157780
3, 700, 0.150137, 0.150137
3, 700, 0.000000, 0.000000
3, 700, 0.000000, 0.000000
3, 700, 0.228276, 0.228276
3, 700, 0.000000, 0.000000
3, 700, 1.741449, 1.358443
3, 700, 0.043825, 0.043825
3, 700, 1.389414, 1.060581
3, 700, 0.016660, 0.016660
3, 700, 1.841376, 1.167879
3, 700, 1.378206, 1.229074
3, 700, 0.002082, 0.002082
3, 700, 0.574648, 0.574648
3, 700, 0.855666, 0.680431
3, 700, 0.082953, 0.082953
3, 700, 1.932158, 1.932158
3, 700, 0.148823, 0.148823
3, 700, 1.013249, 1.013249
3, 700, 0.000000, 0.000000
3, 700, 0.879659, 0.612669
3, 700, 1.183790, 1.111747
3, 700, 1.311182, 1.033780
3, 700, 0.460628, 0.460628
3, 700, 1.920739, 1.920739
3, 700, 0.000000, 0.000000
3, 700, 0.957038, 0.856651
3, 700, 0.000000, 0.000000
3, 700, 0.000000, 0.000000
3, 700, 0.177372, 0.083277
3, 700, 0.599159, 0.438037
3, 700, 0.313964, 0.313964
3, 700, 0.240215, 0.240215
3, 700, 1.373694, 1.373694
3, 700, 0.000000, 0.000000
3, 700, 0.011674, 0.011674
3, 700, 2.986265, 1.677776
3, 700, 0.105026, 0.105026
3, 700, 0.000000, 0.000000
3, 700, 0.442588, 0.245890
3, 700, 1.474523, 1.207077
3, 700, 0.106460, 0.106460
3, 700, 0.373556, 0.296068
3, 700, 1.767238, 1.767238
3, 700, 0.000000, 0.000000
3, 700, 0.463291, 0.463291
3, 700, 0.002082, 0.002082
3, 700, 0.392822, 0.234277
3, 700, 0.297065, 0.297065
3, 700, 1.862419, 1.862419
3, 700, 0.223960, 0.223960
3, 700, 0.752283, 0.330609
3, 700, 0.488923, 0.308171
3, 700, 0.000000, 0.000000
3, 700, 0.041967, 0.041967
3, 700, 0.000000, 0.000000
3, 700, 0.000000, 0.000000
3, 700, 0.082251, 0.082251
3, 700, 0.000000, 0.000000
3, 700, 0.075801, 0.075801
3, 700, 0.082953, 0.082953
3, 700, 0.099149, 0.099149
3, 700, 0.000000, 0.000000
3, 700, 1.204812, 1.204812
3, 700, 0.611461, 0.611461
3, 700, 0.000000, 0.000000
3, 700, 1.258128, 0.768754
3, 700, 0.365317, 0.365317
3, 700, 0.237436, 0.237436
3, 700, 0.000000, 0.000000
4, 700, 0.189673, 0.189673
4, 700, 0.283824, 0.283824
4, 700, 0.131612, 0.116526
4, 700, 0.105076, 0.105076
4, 700, 0.280700, 0.280700
4, 700, 0.065416, 0.065416
4, 700, 0.882245, 0.736959
4, 700, 0.236066, 0.236066
4, 700, 1.180435, 1.010887
4, 700, 0.983286, 0.946666
4, 700, 0.927549, 0.880203
4, 700, 0.361401, 0.343433
4, 700, 0.334847, 0.334847
4, 700, 0.635716, 0.573021
4, 700, 0.150149, 0.133402
4, 700, 0.560166, 0.454630
4, 700, 0.105076, 0.105076
4, 700, 1.294663, 0.865262
4, 700, 0.583186, 0.261930
4, 700, 0.059450, 0.059450
4, 700, 0.008559, 0.008559
4, 700, 0.817294, 0.674230
4, 700, 0.000000, 0.000000
4, 700, 1.116855, 0.968508
4, 700, 1.216640, 0.756916
4, 700, 0.796613, 0.603116
4, 700, 0.915421, 0.776576
4, 700, 0.159235, 0.159235
4, 700, 0.652358, 0.513513
4, 700, 0.476064, 0.388321
4, 700, 0.359178, 0.245356
4, 700, 0.267407, 0.267407
4, 700, 0.750428, 0.686593
4, 700, 1.461450, 1.275024
4, 700, 0.036125, 0.036125
4, 700, 1.683569, 1.536575
4, 700, 0.609523, 0.549289
4, 700, 0.587133, 0.541545
4, 700, 0.835501, 0.610828
4, 700, 1.217434, 0.875948
4, 700, 0.195869, 0.139546
4, 700, 2.940565, 2.180885
4, 700, 0.540893, 0.483579
4, 700, 0.012043, 0.012043
4, 700, 0.663100, 0.469116
4, 700, 0.178131, 0.178131
4, 700, 0.153547, 0.153547
4, 700, 0.118971, 0.118971
4, 700, 0.997691, 0.521549
4, 700, 1.016760, 0.850373
4, 700, 1.102827, 1.026164
4, 700, 0.835350, 0.835350
4, 700, 0.373500, 0.373500
4, 700, 0.155331, 0.155331
4, 700, 0.193627, 0.138544
4, 700, 0.461157, 0.327188
4, 700, 0.396335, 0.396335
4, 700, 0.806610, 0.640934
4, 700, 0.899494, 0.800187
4, 700, 0.010275, 0.010275
4, 700, 0.802970, 0.760252
4, 700, 0.037415, 0.037415
4, 700, 0.000659, 0.000659
4, 700, 1.554681, 1.288479
4, 700, 0.000000, 0.000000
4, 700, 0.346287, 0.346287
4, 700, 0.201461, 0.201461
4, 700, 0.268783, 0.268783
4, 700, 0.008559, 0.008559
4, 700, 1.001263, 0.760449
4, 700, 0.371409, 0.191038
4, 700, 0.015750, 0.015750
4, 700, 0.007687, 0.007687
4, 700, 0.318044, 0.215713
4, 700, 1.243416, 1.095942
4, 700, 0.667968, 0.667968
4, 700, 0.849381, 0.849381
4, 700, 0.330349, 0.330349
4, 700, 0.517471, 0.380942
4, 700, 0.871047, 0.783275
4, 700, 0.913389, 0.722737
4, 700, 0.821409, 0.502582
4, 700, 0.174014, 0.174014
4, 700, 1.650504, 1.521715
4, 700, 0.709753, 0.709753
4, 700, 1.018420, 1.115479
4, 700, 1.681421, 1.708592
4, 700, 0.456969, 0.408801
4, 700, 0.593885, 0.362354
4, 700, 0.000000, 0.000000
4, 700, 0.100172, 0.100172
4, 700, 0.212533, 0.097920
4, 700, 0.121667, 0.121667
4, 700, 0.049217, 0.049217
4, 700, 0.177661, 0.177661
4, 700, 0.142560, 0.142560
4, 700, 0.329303, 0.329303
4, 700, 0.059387, 0.059387
4, 700, 2.648617, 2.479219
4, 700, 0.168890, 0.168890
5, 700, 0.642463, 0.558848
5, 700, 0.141419, 0.141419
5, 700, 0.281262, 0.281262
5, 700, 1.623060, 1.683280
5, 700, 0.619416, 0.494967
5, 700, 0.037968, 0.037968
5, 700, 0.971744, 0.971744
5, 700, 0.013786, 0.013786
5, 700, 1.973594, 1.748583
5, 700, 0.072772, 0.045387
5, 700, 0.690095, 0.596967
5, 700, 0.181972, 0.181972
5, 700, 0.040698, 0.040698
5, 700, 0.394810, 0.382735
5, 700, 0.047592, 0.047592
5, 700, 0.347268, 0.347268
5, 700, 0.266628, 0.266628
5, 700, 0.945457, 0.773882
5, 700, 0.634011, 0.561993
5, 700, 0.533389, 0.456186
5, 700, 0.922405, 0.922405
5, 700, 0.267768, 0.209926
