branches,states,upper_estimator,lower_estimator
3, 300, 1.527736, 1.527736
3, 300, 0.531114, 0.531114
3, 300, 1.011313, 1.011313
3, 300, 3.132532, 2.291383
3, 300, 0.595361, 0.498263
3, 300, 1.597232, 1.382471
3, 300, 0.000000, 0.000000
3, 300, 0.626549, 0.564522
3, 300, 1.301011, 1.301011
3, 300, 0.000000, 0.000000
3, 300, 0.169797, 0.169797
3, 300, 0.044147, 0.044147
3, 300, 1.381877, 1.312912
3, 300, 0.000000, 0.000000
3, 300, 1.445447, 0.666764
3, 300, 0.998251, 0.660243
3, 300, 0.623255, 0.623255
3, 300, 0.000000, 0.000000
3, 300, 0.002082, 0.002082
3, 300, 0.266899, 0.266899
3, 300, 0.553463, 0.553463
3, 300, 0.046555, 0.046555
3, 300, 0.068928, 0.068928
3, 300, 0.016660, 0.016660
3, 300, 0.000000, 0.000000
3, 300, 0.000000, 0.000000
3, 300, 0.062313, 0.062313
3, 300, 0.000000, 0.000000
3, 300, 0.406195, 0.406195
3, 300, 0.500191, 0.500191
3, 300, 0.786810, 0.786810
3, 300, 0.175305, 0.175305
3, 300, 0.462577, 0.462577
3, 300, 0.078497, 0.078497
3, 300, 0.114446, 0.114446
3, 300, 0.530284, 0.530284
3, 300, 1.100599, 1.100599
3, 300, 2.356966, 1.726206
3, 300, 0.670595, 0.544818
3, 300, 0.000000, 0.000000
3, 300, 1.043515, 1.043515
3, 300, 0.000000, 0.000000
3, 300, 1.154198, 0.950203
3, 300, 0.000000, 0.000000
3, 300, 0.268632, 0.268632
3, 300, 0.040142, 0.040142
3, 300, 0.082953, 0.082953
3, 300, 0.094786, 0.094786
3, 300, 0.992979, 0.992979
3, 300, 0.147207, 0.147207
3, 300, 0.145221, 0.145221
3, 300, 0.706444, 0.498975
3, 300, 4.165979, 3.673962
3, 300, 0.283781, 0.283781
3, 300, 0.825839, 0.776862
3, 300, 4.325520, 3.850151
3, 300, 0.774691, 0.774691
3, 300, 0.000000, 0.000000
3, 300, 0.000000, 0.000000
3, 300, 0.327633, 0.327633
3, 300, 0.000000, 0.000000
3, 300, 0.446984, 0.446984
3, 300, 0.707764, 0.462541
3, 300, 0.021782, 0.021782
3, 300, 0.928447, 0.715325
