branches,upper_estimator,lower_estimator
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.044554, 0.044554
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 8.042466, 12.928896
3, 0.012278, 0.012278
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.704165
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 8.309674, 8.309674
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 7.652667, 7.652667
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 8.142210, 13.621290
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.338971, 0.338971
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.657460, 0.657460
3, 0.000000, 7.615194
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
